"row_index","batch","cell_type","cell_observed_mixing_score"
94,"P56_batch2","Endo",0.0333333333333333
95,"P56_batch2","PT",0.366666666666667
96,"P56_batch2","PT",0.133333333333333
97,"P56_batch2","PT",0.0666666666666667
98,"P56_batch2","PT",0.333333333333333
99,"P56_batch2","PT2",0.1
100,"P56_batch2","LOH",0.733333333333333
101,"P56_batch2","PT2",0.133333333333333
102,"P56_batch2","stroma2",0.1
103,"P56_batch2","CNT",0.166666666666667
104,"P56_batch2","stroma2",0.9
105,"P56_batch2","CNT",0.666666666666667
106,"P56_batch2","PT2",0.333333333333333
107,"P56_batch2","PT",0.766666666666667
108,"P56_batch2","DCT",0
109,"P56_batch2","LOH",0.0666666666666667
110,"P56_batch2","PT2",0
111,"P56_batch2","Podo",0.866666666666667
112,"P56_batch2","PT2",0.466666666666667
113,"P56_batch2","stroma2",0.866666666666667
114,"P56_batch2","PT",0.0666666666666667
115,"P56_batch2","PT",0.0666666666666667
116,"P56_batch2","Endo",0
117,"P56_batch2","PT2",0.566666666666667
118,"P56_batch2","PT",0
119,"P56_batch2","PT2",0.466666666666667
120,"P56_batch2","LOH",0.4
121,"P56_batch2","PT2",0.266666666666667
122,"P56_batch2","stroma2",0.833333333333333
123,"P56_batch2","stroma2",0.9
124,"P56_batch2","PC",0.466666666666667
125,"P56_batch2","PT",0.166666666666667
126,"P56_batch2","PT2",0.0333333333333333
127,"P56_batch2","PT",0.366666666666667
128,"P56_batch2","DCT",0.3
129,"P56_batch2","DCT",0.233333333333333
130,"P56_batch2","PT",0.566666666666667
131,"P56_batch2","CNT",0.233333333333333
132,"P56_batch2","CNT",0.9
133,"P56_batch2","PT2",0.1
134,"P56_batch2","PT2",0.366666666666667
135,"P56_batch2","PT",0.3
136,"P56_batch2","PT2",0.5
137,"P56_batch2","PT",0.2
138,"P56_batch2","PT",0.366666666666667
139,"P56_batch2","PT_out",0.5
140,"P56_batch2","PT",0.3
141,"P56_batch2","stroma2",0.166666666666667
142,"P56_batch2","PT",0.266666666666667
143,"P56_batch2","PT",0.733333333333333
144,"P56_batch2","LOH",0.0666666666666667
145,"P56_batch2","PT",0.0666666666666667
146,"P56_batch2","PT",0.533333333333333
147,"P56_batch2","LOH",0.233333333333333
148,"P56_batch2","LOH",0.9
149,"P56_batch2","PT",0.566666666666667
150,"P56_batch2","PT_out",0.0666666666666667
151,"P56_batch2","LOH",0.0666666666666667
152,"P56_batch2","DCT",0.133333333333333
153,"P56_batch2","DCT",0.1
154,"P56_batch2","PT",0.333333333333333
155,"P56_batch2","PT",0.866666666666667
156,"P56_batch2","PT_out",0.666666666666667
157,"P56_batch2","DCT",0.933333333333333
158,"P56_batch2","PT2",0.433333333333333
159,"P56_batch2","PT",0.166666666666667
160,"P56_batch2","NP_LOH",0.533333333333333
161,"P56_batch2","LOH",0.4
162,"P56_batch2","PT2",0.966666666666667
163,"P56_batch2","Endo",0.0666666666666667
164,"P56_batch2","IC",0.4
165,"P56_batch2","PT2",0.233333333333333
166,"P56_batch2","stroma2",0.5
167,"P56_batch2","Endo",0.2
168,"P56_batch2","PT",0.0666666666666667
169,"P56_batch2","LOH",0.333333333333333
170,"P56_batch2","Endo",0.533333333333333
171,"P56_batch2","LOH",0.1
172,"P56_batch2","DCT",0.2
173,"P56_batch2","PT",0.2
174,"P56_batch2","PC",0.433333333333333
175,"P56_batch2","PC",0.233333333333333
176,"P56_batch2","LOH",0.333333333333333
177,"P56_batch2","LOH",0.266666666666667
178,"P56_batch2","PT2",0
179,"P56_batch2","PT2",0.233333333333333
180,"P56_batch2","PT",0.2
181,"P56_batch2","PT2",0.433333333333333
182,"P56_batch2","PT",0.933333333333333
183,"P56_batch2","PT",0.566666666666667
184,"P56_batch2","PT",0.8
185,"P56_batch2","stroma1",0.866666666666667
186,"P56_batch2","PC",0.6
187,"P56_batch2","PT",0.366666666666667
188,"P56_batch2","PT",0.633333333333333
189,"P56_batch2","DCT",0.3
190,"P56_batch2","stroma1",0.2
191,"P56_batch2","PT",0.1
192,"P56_batch2","PT",0.966666666666667
193,"P56_batch2","PT",0.233333333333333
194,"P56_batch2","PT",0.2
195,"P56_batch2","PT",0.0333333333333333
196,"P56_batch2","stroma2",0.766666666666667
197,"P56_batch2","PT",0.3
198,"P56_batch2","LOH",0.2
199,"P56_batch2","LOH",0.133333333333333
200,"P56_batch2","PT",0.333333333333333
201,"P56_batch2","LOH",0.266666666666667
202,"P56_batch2","Endo",0.1
203,"P56_batch2","PT",0.766666666666667
204,"P56_batch2","PT",0.2
205,"P56_batch2","PT",0.333333333333333
206,"P56_batch2","PT2",0.166666666666667
207,"P56_batch2","LOH",0.933333333333333
208,"P56_batch2","PT",0.5
209,"P56_batch2","stroma2",0.1
210,"P56_batch2","PT",0.5
211,"P56_batch2","PT",0.0333333333333333
212,"P56_batch2","immune",0.7
213,"P56_batch2","DCT",0.466666666666667
214,"P56_batch2","LOH",0.133333333333333
215,"P56_batch2","DCT",0.7
216,"P56_batch2","LOH",0.333333333333333
217,"P56_batch2","PT",0.166666666666667
218,"P56_batch2","PT",0.633333333333333
219,"P56_batch2","PT_out",0.333333333333333
220,"P56_batch2","LOH",0.866666666666667
221,"P56_batch2","PT",0.0333333333333333
222,"P56_batch2","stroma2",0.266666666666667
223,"P56_batch2","PT",0.366666666666667
224,"P56_batch2","DCT",0.1
225,"P56_batch2","Endo",0.3
226,"P56_batch2","PT",0.1
227,"P56_batch2","LOH",0.866666666666667
228,"P56_batch2","IC",0.266666666666667
229,"P56_batch2","PT",0.5
230,"P56_batch2","DCT",0.166666666666667
231,"P56_batch2","PT",0.566666666666667
232,"P56_batch2","PT",0.6
233,"P56_batch2","PT_out",0.433333333333333
234,"P56_batch2","PT",0.533333333333333
235,"P56_batch2","PT",0.8
236,"P56_batch2","PT",0.3
237,"P56_batch2","DCT",0.0666666666666667
238,"P56_batch2","PT2",0.133333333333333
239,"P56_batch2","DCT",0.666666666666667
240,"P56_batch2","LOH",0.2
241,"P56_batch2","CNT",0.5
242,"P56_batch2","PT",0.466666666666667
243,"P56_batch2","PT",0.4
244,"P56_batch2","Endo",0.666666666666667
245,"P56_batch2","PT",0.333333333333333
246,"P56_batch2","LOH",0.3
247,"P56_batch2","PT",0.0333333333333333
248,"P56_batch2","PT2",0.2
249,"P56_batch2","IC",0.6
250,"P56_batch2","PT",0.1
251,"P56_batch2","LOH",0.0333333333333333
252,"P56_batch2","PC",0.566666666666667
253,"P56_batch2","stroma2",0.633333333333333
254,"P56_batch2","LOH",0.133333333333333
255,"P56_batch2","DCT",0.166666666666667
256,"P56_batch2","PT",0.0333333333333333
257,"P56_batch2","PT2",0.133333333333333
258,"P56_batch2","LOH",0.566666666666667
259,"P56_batch2","PT",0.333333333333333
260,"P56_batch2","PT",0
261,"P56_batch2","PT",0
262,"P56_batch2","PC",0.0333333333333333
263,"P56_batch2","stroma2",0.866666666666667
264,"P56_batch2","PT",0.933333333333333
265,"P56_batch2","IC",0.433333333333333
266,"P56_batch2","PT2",0.0666666666666667
267,"P56_batch2","PT",0.7
268,"P56_batch2","PT2",0.5
269,"P56_batch2","PT2",0
270,"P56_batch2","PT",0.566666666666667
271,"P56_batch2","PT",0.866666666666667
272,"P56_batch2","PT",0.3
273,"P56_batch2","PT",0.3
274,"P56_batch2","stroma2",0.8
275,"P56_batch2","stroma2",0.133333333333333
276,"P56_batch2","PT",0.233333333333333
277,"P56_batch2","LOH",0.7
278,"P56_batch2","LOH",0.1
279,"P56_batch2","stroma2",0.833333333333333
280,"P56_batch2","PT",0.133333333333333
281,"P56_batch2","PT",0.2
282,"P56_batch2","PT2",0.1
283,"P56_batch2","PT2",0
284,"P56_batch2","PT",0.566666666666667
285,"P56_batch2","PT",0.366666666666667
286,"P56_batch2","PT",0.533333333333333
287,"P56_batch2","PT",0.433333333333333
288,"P56_batch2","PT",0.133333333333333
289,"P56_batch2","LOH",0.866666666666667
290,"P56_batch2","PT2",0.0333333333333333
291,"P56_batch2","PT",0.2
292,"P56_batch2","PT",0.433333333333333
293,"P56_batch2","PT",0
294,"P56_batch2","stroma2",0.266666666666667
295,"P56_batch2","PT",0.533333333333333
296,"P56_batch2","PC",0.4
297,"P56_batch2","PT",0.5
298,"P56_batch2","LOH",0.166666666666667
299,"P56_batch2","PT2",0
300,"P56_batch2","stroma2",0.8
301,"P56_batch2","PT2",0.166666666666667
302,"P56_batch2","PT",0.0666666666666667
303,"P56_batch2","PT2",0.0333333333333333
304,"P56_batch2","PT",0
305,"P56_batch2","LOH",0.366666666666667
306,"P56_batch2","PT",0.0333333333333333
307,"P56_batch2","PT",0.0666666666666667
308,"P56_batch2","LOH",0.433333333333333
309,"P56_batch2","PT",0.433333333333333
310,"P56_batch2","PT",0.333333333333333
311,"P56_batch2","PT",0.0333333333333333
312,"P56_batch2","LOH",0.2
313,"P56_batch2","PC",0
314,"P56_batch2","PT2",0
315,"P56_batch2","PT",0.133333333333333
316,"P56_batch2","PT",0.366666666666667
317,"P56_batch2","PT",0.0333333333333333
318,"P56_batch2","PT",0.133333333333333
319,"P56_batch2","LOH",0.566666666666667
320,"P56_batch2","CNT",0.366666666666667
321,"P56_batch2","CNT",0.7
322,"P56_batch2","stroma1",0.9
323,"P56_batch2","PT",0.8
324,"P56_batch2","PT_out",0.133333333333333
325,"P56_batch2","PT",0.133333333333333
326,"P56_batch2","PT2",0
327,"P56_batch2","LOH",0.4
328,"P56_batch2","LOH",0.266666666666667
329,"P56_batch2","PT",0.433333333333333
330,"P56_batch2","stroma2",0.2
331,"P56_batch2","LOH",0.1
332,"P56_batch2","LOH",0.0333333333333333
333,"P56_batch2","PT",0.1
334,"P56_batch2","PC",0.4
335,"P56_batch2","Endo",0.233333333333333
336,"P56_batch2","IC",0.133333333333333
337,"P56_batch2","PT",0.1
338,"P56_batch2","PT",0.233333333333333
339,"P56_batch2","immune",0.533333333333333
340,"P56_batch2","CNT",0.6
341,"P56_batch2","Endo",0.8
342,"P56_batch2","LOH",0.666666666666667
343,"P56_batch2","PT",0.5
344,"P56_batch2","DCT",0.266666666666667
345,"P56_batch2","DCT",0.6
346,"P56_batch2","PT",0.133333333333333
347,"P56_batch2","PT2",0.2
348,"P56_batch2","PT",0.7
349,"P56_batch2","LOH",0.366666666666667
350,"P56_batch2","IC",0.0666666666666667
351,"P56_batch2","stroma2",0.0333333333333333
352,"P56_batch2","PT",0.466666666666667
353,"P56_batch2","PT2",0
354,"P56_batch2","PT",0.333333333333333
355,"P56_batch2","PT2",0.0333333333333333
356,"P56_batch2","LOH",0.233333333333333
357,"P56_batch2","LOH",0.2
358,"P56_batch2","PT",0.766666666666667
359,"P56_batch2","PT",1
360,"P56_batch2","PT",0.3
361,"P56_batch2","PT",0.2
362,"P56_batch2","DCT",0.3
363,"P56_batch2","DCT",0.0333333333333333
364,"P56_batch2","PT",0.733333333333333
365,"P56_batch2","PT",0.366666666666667
366,"P56_batch2","PT2",0.566666666666667
367,"P56_batch2","LOH",0.233333333333333
368,"P56_batch2","PT",0.866666666666667
369,"P56_batch2","DCT",0.233333333333333
370,"P56_batch2","LOH",0.266666666666667
371,"P56_batch2","DCT",0.0666666666666667
372,"P56_batch2","PT2",0.266666666666667
373,"P56_batch2","Podo",0.766666666666667
374,"P56_batch2","PT2",0.466666666666667
375,"P56_batch2","LOH",0.3
376,"P56_batch2","PT",0.533333333333333
377,"P56_batch2","IC",0.233333333333333
378,"P56_batch2","LOH",0.0666666666666667
379,"P56_batch2","PT",0.4
380,"P56_batch2","PT",0.0333333333333333
381,"P56_batch2","IC",0.366666666666667
382,"P56_batch2","NP_LOH",0.366666666666667
383,"P56_batch2","stroma2",0.166666666666667
384,"P56_batch2","Endo",0.333333333333333
385,"P56_batch2","PT",0.1
386,"P56_batch2","stroma2",0.0333333333333333
387,"P56_batch2","PT",0.5
388,"P56_batch2","stroma2",0.266666666666667
389,"P56_batch2","LOH",0.8
390,"P56_batch2","stroma2",0.566666666666667
391,"P56_batch2","PT",0.0333333333333333
392,"P56_batch2","PT",0.733333333333333
393,"P56_batch2","LOH",0.1
394,"P56_batch2","PT",0.366666666666667
395,"P56_batch2","LOH",0.7
396,"P56_batch2","LOH",0.1
397,"P56_batch2","PT",0.733333333333333
398,"P56_batch2","CNT",0.133333333333333
399,"P56_batch2","PT",0.166666666666667
400,"P56_batch2","LOH",0.233333333333333
401,"P56_batch2","stroma2",0.0666666666666667
402,"P56_batch2","stroma2",0.766666666666667
403,"P56_batch2","PT2",0.233333333333333
404,"P56_batch2","stroma2",0
405,"P56_batch2","PT",0.233333333333333
406,"P56_batch2","PT",0.0666666666666667
407,"P56_batch2","PT",0.0333333333333333
408,"P56_batch2","stroma1",0.866666666666667
409,"P56_batch2","PT",0.0666666666666667
410,"P56_batch2","PT",0
411,"P56_batch2","PT",0.133333333333333
412,"P56_batch2","stroma2",0.0666666666666667
413,"P56_batch2","PT",0.0333333333333333
414,"P56_batch2","IC",0.3
415,"P56_batch2","stroma2",0.0333333333333333
416,"P56_batch2","CNT",0.233333333333333
417,"P56_batch2","PT",0.333333333333333
418,"P56_batch2","Endo",0.2
419,"P56_batch2","PT",0.5
420,"P56_batch2","IC",0.433333333333333
421,"P56_batch2","PT2",0.0333333333333333
422,"P56_batch2","PT",0.4
423,"P56_batch2","NP_LOH",0.3
424,"P56_batch2","CNT",0.3
425,"P56_batch2","PT",0.966666666666667
426,"P56_batch2","PT",0.733333333333333
427,"P56_batch2","Endo",0.366666666666667
428,"P56_batch2","PT",0.4
429,"P56_batch2","stroma2",0.6
430,"P56_batch2","PT",0
431,"P56_batch2","DCT",0.0666666666666667
432,"P56_batch2","PT",0.133333333333333
433,"P56_batch2","PT",0.133333333333333
434,"P56_batch2","PT",0.566666666666667
435,"P56_batch2","PT",0.533333333333333
436,"P56_batch2","PT",0.0666666666666667
437,"P56_batch2","PT",0.633333333333333
438,"P56_batch2","CNT",0.0333333333333333
439,"P56_batch2","Endo",0.166666666666667
440,"P56_batch2","PT",0.333333333333333
441,"P56_batch2","LOH",0.466666666666667
442,"P56_batch2","LOH",0.133333333333333
443,"P56_batch2","LOH",0.366666666666667
444,"P56_batch2","PT",0.433333333333333
445,"P56_batch2","PT",0
446,"P56_batch2","Endo",0.733333333333333
447,"P56_batch2","CNT",0.233333333333333
448,"P56_batch2","DCT",0.166666666666667
449,"P56_batch2","immune",0.266666666666667
450,"P56_batch2","Endo",0.0333333333333333
451,"P56_batch2","PT",0.166666666666667
452,"P56_batch2","PT",0.633333333333333
453,"P56_batch2","PT",0.466666666666667
454,"P56_batch2","PT",0.633333333333333
455,"P56_batch2","PT",0.0666666666666667
456,"P56_batch2","PT2",0.833333333333333
457,"P56_batch2","LOH",0.366666666666667
458,"P56_batch2","LOH",0.7
459,"P56_batch2","PT",0.233333333333333
460,"P56_batch2","PT",0.0666666666666667
461,"P56_batch2","PT",0.6
462,"P56_batch2","PT",0.633333333333333
463,"P56_batch2","PT_out",0.133333333333333
464,"P56_batch2","Endo",0.466666666666667
465,"P56_batch2","LOH",0.433333333333333
466,"P56_batch2","PT",0.7
467,"P56_batch2","PT2",0
468,"P56_batch2","PC",0.4
469,"P56_batch2","PT",0.466666666666667
470,"P56_batch2","PT",0.466666666666667
471,"P56_batch2","PT",0.466666666666667
472,"P56_batch2","PT",0.0333333333333333
473,"P56_batch2","PT2",0
474,"P56_batch2","PT2",0.1
475,"P56_batch2","Endo",0.266666666666667
476,"P56_batch2","NP_LOH",0.6
477,"P56_batch2","PT",0.133333333333333
478,"P56_batch2","PT",0.866666666666667
479,"P56_batch2","LOH",0.133333333333333
480,"P56_batch2","PT2",0
481,"P56_batch2","Endo",0
482,"P56_batch2","PT_out",0.2
483,"P56_batch2","LOH",0.7
484,"P56_batch2","stroma2",0.6
485,"P56_batch2","PT",0.366666666666667
486,"P56_batch2","LOH",0.0333333333333333
487,"P56_batch2","LOH",0.366666666666667
488,"P56_batch2","PT",0
489,"P56_batch2","LOH",0.1
490,"P56_batch2","LOH",0.366666666666667
491,"P56_batch2","LOH",0.5
492,"P56_batch2","PT2",0.8
493,"P56_batch2","NP_LOH",0.466666666666667
494,"P56_batch2","PC",0.966666666666667
495,"P56_batch2","Endo",0.2
496,"P56_batch2","IC",0.0333333333333333
497,"P56_batch2","PT",0.166666666666667
498,"P56_batch2","LOH",0.3
499,"P56_batch2","PC",0.3
500,"P56_batch2","IC",0.466666666666667
501,"P56_batch2","LOH",0.366666666666667
502,"P56_batch2","PT",0.1
503,"P56_batch2","PT2",0.266666666666667
504,"P56_batch2","PT",0.233333333333333
505,"P56_batch2","PT2",0.5
506,"P56_batch2","PT",0.7
507,"P56_batch2","stroma2",0.166666666666667
508,"P56_batch2","PT",0.5
509,"P56_batch2","PT2",0.0333333333333333
510,"P56_batch2","stroma2",0.9
511,"P56_batch2","PT",0.633333333333333
512,"P56_batch2","PT",0.533333333333333
513,"P56_batch2","PC",0.366666666666667
514,"P56_batch2","DCT",0.1
515,"P56_batch2","PT",0.0333333333333333
516,"P56_batch2","LOH",0.2
517,"P56_batch2","PT",0.0333333333333333
518,"P56_batch2","stroma1",0.733333333333333
519,"P56_batch2","Endo",0.8
520,"P56_batch2","PT",0.3
521,"P56_batch2","PT_out",0.0666666666666667
522,"P56_batch2","PT",0.566666666666667
523,"P56_batch2","Endo",0.4
524,"P56_batch2","Endo",0.766666666666667
525,"P56_batch2","PT2",0.0333333333333333
526,"P56_batch2","LOH",0.166666666666667
527,"P56_batch2","PT",0.2
528,"P56_batch2","LOH",0
529,"P56_batch2","stroma2",0.133333333333333
530,"P56_batch2","PT",0.5
531,"P56_batch2","PT",0.8
532,"P56_batch2","CNT",0.266666666666667
533,"P56_batch2","Endo",0.0666666666666667
534,"P56_batch2","PT",0.533333333333333
535,"P56_batch2","LOH",0.766666666666667
536,"P56_batch2","LOH",0.566666666666667
537,"P56_batch2","PT2",0
538,"P56_batch2","PC",0.733333333333333
539,"P56_batch2","PT",0.0333333333333333
540,"P56_batch2","PT",0.2
541,"P56_batch2","LOH",0.1
542,"P56_batch2","PT2",0.0666666666666667
543,"P56_batch2","PT_out",0.266666666666667
544,"P56_batch2","PT",0.166666666666667
545,"P56_batch2","PT",0.9
546,"P56_batch2","PT",0.6
547,"P56_batch2","PT2",0.566666666666667
548,"P56_batch2","PT",0.866666666666667
549,"P56_batch2","Endo",0.666666666666667
550,"P56_batch2","Endo",0.1
551,"P56_batch2","IC",0.733333333333333
552,"P56_batch2","PT",0.3
553,"P56_batch2","PC",0.5
554,"P56_batch2","LOH",0.6
555,"P56_batch2","LOH",0.633333333333333
556,"P56_batch2","PT",0.0333333333333333
557,"P56_batch2","PT_out",0.0333333333333333
558,"P56_batch2","DCT",0.166666666666667
559,"P56_batch2","PT2",0.0333333333333333
560,"P56_batch2","PT",0.0333333333333333
561,"P56_batch2","PT",0.1
562,"P56_batch2","immune",0.733333333333333
563,"P56_batch2","CNT",0.166666666666667
564,"P56_batch2","PT_out",0.0333333333333333
565,"P56_batch2","PT",0.3
566,"P56_batch2","PT2",0.133333333333333
567,"P56_batch2","LOH",0.0333333333333333
568,"P56_batch2","PT2",0.133333333333333
569,"P56_batch2","PT",0.0666666666666667
570,"P56_batch2","Endo",0.3
571,"P56_batch2","DCT",0.1
572,"P56_batch2","PT2",0.766666666666667
573,"P56_batch2","Endo",0.633333333333333
574,"P56_batch2","PT",0
575,"P56_batch2","PT2",0.0666666666666667
576,"P56_batch2","PC",0.0333333333333333
577,"P56_batch2","PC",0.0666666666666667
578,"P56_batch2","LOH",0.133333333333333
579,"P56_batch2","LOH",0.4
580,"P56_batch2","PT",0.0333333333333333
581,"P56_batch2","NP_LOH",0.533333333333333
582,"P56_batch2","PT",0.0333333333333333
583,"P56_batch2","PT",0.3
584,"P56_batch2","IC",0.0333333333333333
585,"P56_batch2","PT",0.733333333333333
586,"P56_batch2","PT_out",0.0333333333333333
587,"P56_batch2","LOH",0.666666666666667
588,"P56_batch2","PT2",0.466666666666667
589,"P56_batch2","PT",0.266666666666667
590,"P56_batch2","PT",0.133333333333333
591,"P56_batch2","PT",0.5
592,"P56_batch2","LOH",0.333333333333333
593,"P56_batch2","Endo",0.133333333333333
594,"P56_batch2","DCT",0.8
595,"P56_batch2","PT",0.5
596,"P56_batch2","LOH",0.5
597,"P56_batch2","DCT",0.1
598,"P56_batch2","PT",0.366666666666667
599,"P56_batch2","DCT",0.666666666666667
600,"P56_batch2","PT",0.0333333333333333
601,"P56_batch2","PT2",0.166666666666667
602,"P56_batch2","stroma2",0.233333333333333
603,"P56_batch2","PT",0.666666666666667
604,"P56_batch2","immune",0
605,"P56_batch2","PT",0.2
606,"P56_batch2","DCT",0.0333333333333333
607,"P56_batch2","PT2",0.666666666666667
608,"P56_batch2","PT",0.933333333333333
609,"P56_batch2","PT",0.333333333333333
610,"P56_batch2","Endo",0.0666666666666667
611,"P56_batch2","Podo",0.8
612,"P56_batch2","stroma2",0.366666666666667
613,"P56_batch2","PT",0.0666666666666667
614,"P56_batch2","PT",0.133333333333333
615,"P56_batch2","PT2",0.433333333333333
616,"P56_batch2","DCT",0.0333333333333333
617,"P56_batch2","DCT",0.1
618,"P56_batch2","PT",0.0333333333333333
619,"P56_batch2","PT",0.4
620,"P56_batch2","PT2",0.1
621,"P56_batch2","PT2",0.266666666666667
622,"P56_batch2","immune",0.4
623,"P56_batch2","PT2",0.866666666666667
624,"P56_batch2","LOH",0.733333333333333
625,"P56_batch2","DCT",0.0666666666666667
626,"P56_batch2","PT",0.533333333333333
627,"P56_batch2","PT2",0.233333333333333
628,"P56_batch2","PT",0.8
629,"P56_batch2","Endo",0.0333333333333333
630,"P56_batch2","Endo",0.866666666666667
631,"P56_batch2","PT2",0.0333333333333333
632,"P56_batch2","DCT",0.1
633,"P56_batch2","Podo",0.666666666666667
634,"P56_batch2","immune",0.833333333333333
635,"P56_batch2","LOH",0.4
636,"P56_batch2","PT2",0.533333333333333
637,"P56_batch2","PT",0.433333333333333
638,"P56_batch2","CNT",0.133333333333333
639,"P56_batch2","LOH",0.0666666666666667
640,"P56_batch2","LOH",0.3
641,"P56_batch2","Endo",0.533333333333333
642,"P56_batch2","DCT",0.0666666666666667
643,"P56_batch2","LOH",0.1
644,"P56_batch2","immune",0.966666666666667
645,"P56_batch2","PT",0.333333333333333
646,"P56_batch2","LOH",0.5
647,"P56_batch2","LOH",0.233333333333333
648,"P56_batch2","PT2",0.333333333333333
649,"P56_batch2","PT",0.166666666666667
650,"P56_batch2","stroma2",0.233333333333333
651,"P56_batch2","PT2",0.8
652,"P56_batch2","PT2",0.5
653,"P56_batch2","PT2",0.266666666666667
654,"P56_batch2","Endo",0.966666666666667
655,"P56_batch2","PT",0.433333333333333
656,"P56_batch2","LOH",0
657,"P56_batch2","Endo",0.133333333333333
658,"P56_batch2","LOH",0.0666666666666667
659,"P56_batch2","CNT",0.4
660,"P56_batch2","CNT",0.3
661,"P56_batch2","CNT",0.533333333333333
662,"P56_batch2","PT",0
663,"P56_batch2","LOH",0.266666666666667
664,"P56_batch2","PT_out",0.1
665,"P56_batch2","PT",0.2
666,"P56_batch2","PT",0.566666666666667
667,"P56_batch2","LOH",0.466666666666667
668,"P56_batch2","PT",0.633333333333333
669,"P56_batch2","PT2",0.0666666666666667
670,"P56_batch2","PT",0.0333333333333333
671,"P56_batch2","PT",0.133333333333333
672,"P56_batch2","PT2",0.6
673,"P56_batch2","PT",0.3
674,"P56_batch2","DCT",0.2
675,"P56_batch2","LOH",0.2
676,"P56_batch2","PT",0.166666666666667
677,"P56_batch2","PT2",0.0666666666666667
678,"P56_batch2","PT",0.166666666666667
679,"P56_batch2","LOH",0.8
680,"P56_batch2","LOH",0.166666666666667
681,"P56_batch2","PT2",0.5
682,"P56_batch2","NP_LOH",0.4
683,"P56_batch2","stroma2",0.3
684,"P56_batch2","PT",0.5
685,"P56_batch2","PT",0
686,"P56_batch2","stroma2",0.0333333333333333
