"row_index","batch","cell_type","cell_observed_mixing_score"
422,"P56_batch2","PT",0.433333333333333
423,"P56_batch2","NP_LOH",0.466666666666667
424,"P56_batch2","CNT",0.366666666666667
425,"P56_batch2","PT",0.166666666666667
426,"P56_batch2","PT",0.133333333333333
427,"P56_batch2","Endo",0.2
428,"P56_batch2","PT",0.233333333333333
429,"P56_batch2","stroma2",0.0333333333333333
430,"P56_batch2","PT",0
431,"P56_batch2","DCT",0.133333333333333
432,"P56_batch2","PT",0.3
433,"P56_batch2","PT",0.333333333333333
434,"P56_batch2","PT",0.633333333333333
435,"P56_batch2","PT",0.4
436,"P56_batch2","PT",0.1
437,"P56_batch2","PT",0.666666666666667
438,"P56_batch2","CNT",0.2
439,"P56_batch2","Endo",0.3
440,"P56_batch2","PT",0.2
441,"P56_batch2","LOH",0.266666666666667
442,"P56_batch2","LOH",0.0666666666666667
443,"P56_batch2","LOH",0.5
444,"P56_batch2","PT",0.2
445,"P56_batch2","PT",0.1
446,"P56_batch2","Endo",0.233333333333333
447,"P56_batch2","CNT",0.3
448,"P56_batch2","DCT",0.2
449,"P56_batch2","immune",0.433333333333333
450,"P56_batch2","Endo",0.2
451,"P56_batch2","PT",0.266666666666667
452,"P56_batch2","PT",0.566666666666667
453,"P56_batch2","PT",0.3
454,"P56_batch2","PT",0.633333333333333
455,"P56_batch2","PT",0.0333333333333333
456,"P56_batch2","PT2",0.933333333333333
457,"P56_batch2","LOH",0.266666666666667
458,"P56_batch2","LOH",0.3
459,"P56_batch2","PT",0.6
460,"P56_batch2","PT",0.2
461,"P56_batch2","PT",0.333333333333333
462,"P56_batch2","PT",0.3
463,"P56_batch2","PT_out",0.133333333333333
464,"P56_batch2","Endo",0.7
465,"P56_batch2","LOH",0.266666666666667
466,"P56_batch2","PT",0.5
467,"P56_batch2","PT2",0
468,"P56_batch2","PC",0.633333333333333
469,"P56_batch2","PT",0.266666666666667
470,"P56_batch2","PT",0.333333333333333
471,"P56_batch2","PT",0.533333333333333
472,"P56_batch2","PT",0
473,"P56_batch2","PT2",0.0666666666666667
474,"P56_batch2","PT2",0.2
475,"P56_batch2","Endo",0.533333333333333
476,"P56_batch2","NP_LOH",0.466666666666667
477,"P56_batch2","PT",0.2
478,"P56_batch2","PT",0.633333333333333
479,"P56_batch2","LOH",0.0333333333333333
480,"P56_batch2","PT2",0.3
481,"P56_batch2","Endo",0.0333333333333333
482,"P56_batch2","PT_out",0.0666666666666667
483,"P56_batch2","LOH",0.6
484,"P56_batch2","stroma2",0.7
485,"P56_batch2","PT",0.533333333333333
486,"P56_batch2","LOH",0.0666666666666667
487,"P56_batch2","LOH",0.333333333333333
488,"P56_batch2","PT",0.266666666666667
489,"P56_batch2","LOH",0.0666666666666667
490,"P56_batch2","LOH",0.133333333333333
491,"P56_batch2","LOH",0.7
492,"P56_batch2","PT2",0.8
493,"P56_batch2","NP_LOH",0.733333333333333
494,"P56_batch2","PC",0.9
495,"P56_batch2","Endo",0.366666666666667
496,"P56_batch2","IC",0.0333333333333333
497,"P56_batch2","PT",0.233333333333333
498,"P56_batch2","LOH",0.1
499,"P56_batch2","PC",0.2
500,"P56_batch2","IC",0.6
501,"P56_batch2","LOH",0.0333333333333333
502,"P56_batch2","PT",0.0333333333333333
503,"P56_batch2","PT2",0.533333333333333
504,"P56_batch2","PT",0.2
505,"P56_batch2","PT2",0.166666666666667
506,"P56_batch2","PT",0.566666666666667
507,"P56_batch2","stroma2",0.166666666666667
508,"P56_batch2","PT",0.133333333333333
509,"P56_batch2","PT2",0.0666666666666667
510,"P56_batch2","stroma2",0.866666666666667
511,"P56_batch2","PT",0.6
512,"P56_batch2","PT",0.633333333333333
513,"P56_batch2","PC",0.533333333333333
514,"P56_batch2","DCT",0
515,"P56_batch2","PT",0.0333333333333333
516,"P56_batch2","LOH",0.0333333333333333
517,"P56_batch2","PT",0
518,"P56_batch2","stroma1",0.7
519,"P56_batch2","Endo",0.7
520,"P56_batch2","PT",0.633333333333333
521,"P56_batch2","PT_out",0.0666666666666667
522,"P56_batch2","PT",0.933333333333333
523,"P56_batch2","Endo",0.366666666666667
524,"P56_batch2","Endo",0.633333333333333
525,"P56_batch2","PT2",0.0666666666666667
526,"P56_batch2","LOH",0.133333333333333
527,"P56_batch2","PT",0.166666666666667
528,"P56_batch2","LOH",0.266666666666667
529,"P56_batch2","stroma2",0.0333333333333333
530,"P56_batch2","PT",0.933333333333333
531,"P56_batch2","PT",0.833333333333333
532,"P56_batch2","CNT",0.233333333333333
533,"P56_batch2","Endo",0.1
534,"P56_batch2","PT",0.466666666666667
535,"P56_batch2","LOH",0.533333333333333
536,"P56_batch2","LOH",0.466666666666667
537,"P56_batch2","PT2",0.1
538,"P56_batch2","PC",0.933333333333333
539,"P56_batch2","PT",0.2
540,"P56_batch2","PT",0.3
541,"P56_batch2","LOH",0.1
542,"P56_batch2","PT2",0.0333333333333333
543,"P56_batch2","PT_out",0.4
544,"P56_batch2","PT",0.366666666666667
545,"P56_batch2","PT",0.966666666666667
546,"P56_batch2","PT",0.866666666666667
547,"P56_batch2","PT2",0.333333333333333
548,"P56_batch2","PT",0.4
549,"P56_batch2","Endo",0.1
550,"P56_batch2","Endo",0.1
551,"P56_batch2","IC",0.466666666666667
552,"P56_batch2","PT",0.333333333333333
553,"P56_batch2","PC",0.5
554,"P56_batch2","LOH",0.266666666666667
555,"P56_batch2","LOH",0.166666666666667
556,"P56_batch2","PT",0.0333333333333333
557,"P56_batch2","PT_out",0.1
558,"P56_batch2","DCT",0.433333333333333
559,"P56_batch2","PT2",0.0666666666666667
560,"P56_batch2","PT",0.0333333333333333
561,"P56_batch2","PT",0.233333333333333
562,"P56_batch2","immune",0.7
563,"P56_batch2","CNT",0.2
564,"P56_batch2","PT_out",0.0666666666666667
565,"P56_batch2","PT",0.1
566,"P56_batch2","PT2",0.1
567,"P56_batch2","LOH",0
568,"P56_batch2","PT2",0.1
569,"P56_batch2","PT",0.2
570,"P56_batch2","Endo",0.166666666666667
571,"P56_batch2","DCT",0.366666666666667
572,"P56_batch2","PT2",0.733333333333333
573,"P56_batch2","Endo",0.766666666666667
574,"P56_batch2","PT",0
575,"P56_batch2","PT2",0.0333333333333333
576,"P56_batch2","PC",0.0666666666666667
577,"P56_batch2","PC",0.0666666666666667
578,"P56_batch2","LOH",0.433333333333333
579,"P56_batch2","LOH",0.233333333333333
580,"P56_batch2","PT",0.1
581,"P56_batch2","NP_LOH",0.5
582,"P56_batch2","PT",0
583,"P56_batch2","PT",0.4
584,"P56_batch2","IC",0.1
585,"P56_batch2","PT",0.8
586,"P56_batch2","PT_out",0.166666666666667
587,"P56_batch2","LOH",0.666666666666667
588,"P56_batch2","PT2",0.3
589,"P56_batch2","PT",0.366666666666667
590,"P56_batch2","PT",0.366666666666667
591,"P56_batch2","PT",0.366666666666667
592,"P56_batch2","LOH",0.6
593,"P56_batch2","Endo",0.0666666666666667
594,"P56_batch2","DCT",0.533333333333333
595,"P56_batch2","PT",0.3
596,"P56_batch2","LOH",0.133333333333333
597,"P56_batch2","DCT",0.0333333333333333
598,"P56_batch2","PT",0.433333333333333
599,"P56_batch2","DCT",0.3
600,"P56_batch2","PT",0.333333333333333
601,"P56_batch2","PT2",0.0666666666666667
602,"P56_batch2","stroma2",0
603,"P56_batch2","PT",0.2
604,"P56_batch2","immune",0.0333333333333333
605,"P56_batch2","PT",0.266666666666667
606,"P56_batch2","DCT",0.0333333333333333
607,"P56_batch2","PT2",0.466666666666667
608,"P56_batch2","PT",0.9
609,"P56_batch2","PT",0.733333333333333
610,"P56_batch2","Endo",0.0333333333333333
611,"P56_batch2","Podo",0.866666666666667
612,"P56_batch2","stroma2",0.0666666666666667
613,"P56_batch2","PT",0
614,"P56_batch2","PT",0.4
615,"P56_batch2","PT2",0.0666666666666667
616,"P56_batch2","DCT",0.1
617,"P56_batch2","DCT",0.133333333333333
618,"P56_batch2","PT",0.0666666666666667
619,"P56_batch2","PT",0.266666666666667
620,"P56_batch2","PT2",0.0666666666666667
621,"P56_batch2","PT2",0.0666666666666667
622,"P56_batch2","immune",0.333333333333333
623,"P56_batch2","PT2",0.566666666666667
624,"P56_batch2","LOH",0.5
625,"P56_batch2","DCT",0.0333333333333333
626,"P56_batch2","PT",0.666666666666667
627,"P56_batch2","PT2",0.0666666666666667
628,"P56_batch2","PT",0.666666666666667
629,"P56_batch2","Endo",0.0333333333333333
630,"P56_batch2","Endo",0.466666666666667
631,"P56_batch2","PT2",0.0333333333333333
632,"P56_batch2","DCT",0.0666666666666667
633,"P56_batch2","Podo",0.8
634,"P56_batch2","immune",0.533333333333333
635,"P56_batch2","LOH",0.666666666666667
636,"P56_batch2","PT2",0.166666666666667
637,"P56_batch2","PT",0.533333333333333
638,"P56_batch2","CNT",0.233333333333333
639,"P56_batch2","LOH",0
640,"P56_batch2","LOH",0.366666666666667
641,"P56_batch2","Endo",0.533333333333333
642,"P56_batch2","DCT",0.0666666666666667
643,"P56_batch2","LOH",0.1
644,"P56_batch2","immune",0.533333333333333
645,"P56_batch2","PT",0.333333333333333
646,"P56_batch2","LOH",0.166666666666667
647,"P56_batch2","LOH",0
648,"P56_batch2","PT2",0.133333333333333
649,"P56_batch2","PT",0.133333333333333
650,"P56_batch2","stroma2",0.233333333333333
651,"P56_batch2","PT2",0.866666666666667
652,"P56_batch2","PT2",0.7
653,"P56_batch2","PT2",0.1
654,"P56_batch2","Endo",0.466666666666667
655,"P56_batch2","PT",0.733333333333333
656,"P56_batch2","LOH",0
657,"P56_batch2","Endo",0.133333333333333
658,"P56_batch2","LOH",0.266666666666667
659,"P56_batch2","CNT",0.333333333333333
660,"P56_batch2","CNT",0.2
661,"P56_batch2","CNT",0.6
662,"P56_batch2","PT",0.166666666666667
663,"P56_batch2","LOH",0.1
664,"P56_batch2","PT_out",0.1
665,"P56_batch2","PT",0.233333333333333
666,"P56_batch2","PT",0.333333333333333
667,"P56_batch2","LOH",0.433333333333333
668,"P56_batch2","PT",0.666666666666667
669,"P56_batch2","PT2",0
670,"P56_batch2","PT",0
671,"P56_batch2","PT",0.1
672,"P56_batch2","PT2",0.633333333333333
673,"P56_batch2","PT",0.2
674,"P56_batch2","DCT",0.0666666666666667
675,"P56_batch2","LOH",0.233333333333333
676,"P56_batch2","PT",0.2
677,"P56_batch2","PT2",0
678,"P56_batch2","PT",0.266666666666667
679,"P56_batch2","LOH",0.866666666666667
680,"P56_batch2","LOH",0.266666666666667
681,"P56_batch2","PT2",0.233333333333333
682,"P56_batch2","NP_LOH",0.3
683,"P56_batch2","stroma2",0.0666666666666667
684,"P56_batch2","PT",0.766666666666667
685,"P56_batch2","PT",0.0333333333333333
686,"P56_batch2","stroma2",0.0666666666666667
