"row_index","batch","cell_type","cell_observed_mixing_score"
137,"P56_batch2","PT",0
138,"P56_batch2","PT",0
139,"P56_batch2","PT_out",0
140,"P56_batch2","PT",0
141,"P56_batch2","stroma2",0
142,"P56_batch2","PT",0
143,"P56_batch2","PT",0
144,"P56_batch2","LOH",0
145,"P56_batch2","PT",0.0666666666666667
146,"P56_batch2","PT",0
147,"P56_batch2","LOH",0
148,"P56_batch2","LOH",0
149,"P56_batch2","PT",0
150,"P56_batch2","PT_out",0
151,"P56_batch2","LOH",0
152,"P56_batch2","DCT",0.8
153,"P56_batch2","DCT",0
154,"P56_batch2","PT",0
155,"P56_batch2","PT",0
156,"P56_batch2","PT_out",0
157,"P56_batch2","DCT",0
158,"P56_batch2","PT2",0
159,"P56_batch2","PT",0
160,"P56_batch2","NP_LOH",0
161,"P56_batch2","LOH",0.0333333333333333
162,"P56_batch2","PT2",0
163,"P56_batch2","Endo",0.0333333333333333
164,"P56_batch2","IC",0
165,"P56_batch2","PT2",0.0333333333333333
166,"P56_batch2","stroma2",0
167,"P56_batch2","Endo",0
168,"P56_batch2","PT",0
169,"P56_batch2","LOH",0
170,"P56_batch2","Endo",0.0666666666666667
171,"P56_batch2","LOH",0
172,"P56_batch2","DCT",0
173,"P56_batch2","PT",0
174,"P56_batch2","PC",0
175,"P56_batch2","PC",0.133333333333333
176,"P56_batch2","LOH",0
177,"P56_batch2","LOH",0
178,"P56_batch2","PT2",0
179,"P56_batch2","PT2",0
180,"P56_batch2","PT",0
181,"P56_batch2","PT2",0
182,"P56_batch2","PT",0
183,"P56_batch2","PT",0
184,"P56_batch2","PT",0.1
185,"P56_batch2","stroma1",0
186,"P56_batch2","PC",0
187,"P56_batch2","PT",0
188,"P56_batch2","PT",0
189,"P56_batch2","DCT",0
190,"P56_batch2","stroma1",0
191,"P56_batch2","PT",0
192,"P56_batch2","PT",0
193,"P56_batch2","PT",0
194,"P56_batch2","PT",0
195,"P56_batch2","PT",0
196,"P56_batch2","stroma2",0
197,"P56_batch2","PT",0.0666666666666667
198,"P56_batch2","LOH",0
199,"P56_batch2","LOH",0
200,"P56_batch2","PT",0.0666666666666667
201,"P56_batch2","LOH",0
202,"P56_batch2","Endo",0
203,"P56_batch2","PT",0
204,"P56_batch2","PT",0
205,"P56_batch2","PT",0
206,"P56_batch2","PT2",0
207,"P56_batch2","LOH",0
208,"P56_batch2","PT",0
209,"P56_batch2","stroma2",0
210,"P56_batch2","PT",0
211,"P56_batch2","PT",0
212,"P56_batch2","immune",0
213,"P56_batch2","DCT",0.0333333333333333
214,"P56_batch2","LOH",0
215,"P56_batch2","DCT",0
216,"P56_batch2","LOH",0.0333333333333333
217,"P56_batch2","PT",0
218,"P56_batch2","PT",0
219,"P56_batch2","PT_out",0
220,"P56_batch2","LOH",0
221,"P56_batch2","PT",0
222,"P56_batch2","stroma2",0
223,"P56_batch2","PT",0
224,"P56_batch2","DCT",0
225,"P56_batch2","Endo",0
226,"P56_batch2","PT",0
227,"P56_batch2","LOH",0
228,"P56_batch2","IC",0
229,"P56_batch2","PT",0
230,"P56_batch2","DCT",0
231,"P56_batch2","PT",0
232,"P56_batch2","PT",0
233,"P56_batch2","PT_out",0
234,"P56_batch2","PT",0
235,"P56_batch2","PT",0
236,"P56_batch2","PT",0
237,"P56_batch2","DCT",0
238,"P56_batch2","PT2",0
239,"P56_batch2","DCT",0
240,"P56_batch2","LOH",0
241,"P56_batch2","CNT",0
242,"P56_batch2","PT",0
243,"P56_batch2","PT",0.1
244,"P56_batch2","Endo",0.133333333333333
245,"P56_batch2","PT",0.0333333333333333
246,"P56_batch2","LOH",0
247,"P56_batch2","PT",0
248,"P56_batch2","PT2",0
249,"P56_batch2","IC",0
250,"P56_batch2","PT",0
251,"P56_batch2","LOH",0.0333333333333333
252,"P56_batch2","PC",0
253,"P56_batch2","stroma2",0
254,"P56_batch2","LOH",0
255,"P56_batch2","DCT",0
256,"P56_batch2","PT",0
257,"P56_batch2","PT2",0
258,"P56_batch2","LOH",0
259,"P56_batch2","PT",0
260,"P56_batch2","PT",0
261,"P56_batch2","PT",0.0333333333333333
262,"P56_batch2","PC",0
263,"P56_batch2","stroma2",0
264,"P56_batch2","PT",0.0333333333333333
265,"P56_batch2","IC",0
266,"P56_batch2","PT2",0
267,"P56_batch2","PT",0
268,"P56_batch2","PT2",0
269,"P56_batch2","PT2",0
270,"P56_batch2","PT",0
271,"P56_batch2","PT",0
272,"P56_batch2","PT",0
273,"P56_batch2","PT",0
274,"P56_batch2","stroma2",0
275,"P56_batch2","stroma2",0.0333333333333333
276,"P56_batch2","PT",0
277,"P56_batch2","LOH",0
278,"P56_batch2","LOH",0
279,"P56_batch2","stroma2",0.0333333333333333
280,"P56_batch2","PT",0.0333333333333333
281,"P56_batch2","PT",0
282,"P56_batch2","PT2",0
283,"P56_batch2","PT2",0
284,"P56_batch2","PT",0
285,"P56_batch2","PT",0.0333333333333333
286,"P56_batch2","PT",0.0666666666666667
287,"P56_batch2","PT",0
288,"P56_batch2","PT",0
289,"P56_batch2","LOH",0.0333333333333333
290,"P56_batch2","PT2",0
291,"P56_batch2","PT",0
292,"P56_batch2","PT",0
293,"P56_batch2","PT",0
294,"P56_batch2","stroma2",0
295,"P56_batch2","PT",0
296,"P56_batch2","PC",0
297,"P56_batch2","PT",0
298,"P56_batch2","LOH",0.0666666666666667
299,"P56_batch2","PT2",0
300,"P56_batch2","stroma2",0
301,"P56_batch2","PT2",0
302,"P56_batch2","PT",0
303,"P56_batch2","PT2",0
304,"P56_batch2","PT",0
305,"P56_batch2","LOH",0.0333333333333333
306,"P56_batch2","PT",0.133333333333333
307,"P56_batch2","PT",0
308,"P56_batch2","LOH",0.0333333333333333
309,"P56_batch2","PT",0
310,"P56_batch2","PT",0
311,"P56_batch2","PT",0
312,"P56_batch2","LOH",0
313,"P56_batch2","PC",0
314,"P56_batch2","PT2",0
315,"P56_batch2","PT",0
316,"P56_batch2","PT",0
317,"P56_batch2","PT",0
318,"P56_batch2","PT",0
319,"P56_batch2","LOH",0
320,"P56_batch2","CNT",0
321,"P56_batch2","CNT",0
322,"P56_batch2","stroma1",0
323,"P56_batch2","PT",0
324,"P56_batch2","PT_out",0
325,"P56_batch2","PT",0
326,"P56_batch2","PT2",0
327,"P56_batch2","LOH",0
328,"P56_batch2","LOH",0
329,"P56_batch2","PT",0
330,"P56_batch2","stroma2",0
331,"P56_batch2","LOH",0
332,"P56_batch2","LOH",0
333,"P56_batch2","PT",0.0333333333333333
334,"P56_batch2","PC",0
335,"P56_batch2","Endo",0
336,"P56_batch2","IC",0.2
337,"P56_batch2","PT",0
338,"P56_batch2","PT",0
339,"P56_batch2","immune",0.0666666666666667
340,"P56_batch2","CNT",0
341,"P56_batch2","Endo",0
342,"P56_batch2","LOH",0
343,"P56_batch2","PT",0
344,"P56_batch2","DCT",0
345,"P56_batch2","DCT",0
346,"P56_batch2","PT",0
347,"P56_batch2","PT2",0
348,"P56_batch2","PT",0
349,"P56_batch2","LOH",0.0333333333333333
350,"P56_batch2","IC",0
351,"P56_batch2","stroma2",0
352,"P56_batch2","PT",0
353,"P56_batch2","PT2",0
354,"P56_batch2","PT",0
355,"P56_batch2","PT2",0.0333333333333333
356,"P56_batch2","LOH",0.0333333333333333
357,"P56_batch2","LOH",0.0333333333333333
358,"P56_batch2","PT",0
359,"P56_batch2","PT",0
360,"P56_batch2","PT",0
361,"P56_batch2","PT",0
362,"P56_batch2","DCT",0
363,"P56_batch2","DCT",0
364,"P56_batch2","PT",0.0333333333333333
365,"P56_batch2","PT",0
366,"P56_batch2","PT2",0
367,"P56_batch2","LOH",0
368,"P56_batch2","PT",0
369,"P56_batch2","DCT",0
370,"P56_batch2","LOH",0.0333333333333333
371,"P56_batch2","DCT",0
372,"P56_batch2","PT2",0
373,"P56_batch2","Podo",0.2
374,"P56_batch2","PT2",0
375,"P56_batch2","LOH",0
376,"P56_batch2","PT",0
377,"P56_batch2","IC",0
378,"P56_batch2","LOH",0
379,"P56_batch2","PT",0
380,"P56_batch2","PT",0.0666666666666667
381,"P56_batch2","IC",0
382,"P56_batch2","NP_LOH",0
383,"P56_batch2","stroma2",0
384,"P56_batch2","Endo",0
385,"P56_batch2","PT",0
386,"P56_batch2","stroma2",0.0333333333333333
387,"P56_batch2","PT",0
388,"P56_batch2","stroma2",0
389,"P56_batch2","LOH",0
390,"P56_batch2","stroma2",0.0333333333333333
391,"P56_batch2","PT",0
392,"P56_batch2","PT",0
393,"P56_batch2","LOH",0
394,"P56_batch2","PT",0
395,"P56_batch2","LOH",0
396,"P56_batch2","LOH",0.0333333333333333
397,"P56_batch2","PT",0
398,"P56_batch2","CNT",0
399,"P56_batch2","PT",0
400,"P56_batch2","LOH",0
401,"P56_batch2","stroma2",0.0333333333333333
402,"P56_batch2","stroma2",0
403,"P56_batch2","PT2",0
404,"P56_batch2","stroma2",0.0333333333333333
405,"P56_batch2","PT",0.133333333333333
406,"P56_batch2","PT",0
407,"P56_batch2","PT",0
408,"P56_batch2","stroma1",0.0666666666666667
409,"P56_batch2","PT",0
410,"P56_batch2","PT",0
411,"P56_batch2","PT",0.0333333333333333
412,"P56_batch2","stroma2",0.0333333333333333
413,"P56_batch2","PT",0
414,"P56_batch2","IC",0
415,"P56_batch2","stroma2",0.0333333333333333
416,"P56_batch2","CNT",0
417,"P56_batch2","PT",0.0333333333333333
418,"P56_batch2","Endo",0
419,"P56_batch2","PT",0
420,"P56_batch2","IC",0
421,"P56_batch2","PT2",0
422,"P56_batch2","PT",0
423,"P56_batch2","NP_LOH",0
424,"P56_batch2","CNT",0
425,"P56_batch2","PT",0
426,"P56_batch2","PT",0
427,"P56_batch2","Endo",0
428,"P56_batch2","PT",0
429,"P56_batch2","stroma2",0
430,"P56_batch2","PT",0
431,"P56_batch2","DCT",0
432,"P56_batch2","PT",0
433,"P56_batch2","PT",0
434,"P56_batch2","PT",0
435,"P56_batch2","PT",0
436,"P56_batch2","PT",0
437,"P56_batch2","PT",0
438,"P56_batch2","CNT",0
439,"P56_batch2","Endo",0
440,"P56_batch2","PT",0
441,"P56_batch2","LOH",0
442,"P56_batch2","LOH",0
443,"P56_batch2","LOH",0
444,"P56_batch2","PT",0
445,"P56_batch2","PT",0
446,"P56_batch2","Endo",0
447,"P56_batch2","CNT",0
448,"P56_batch2","DCT",0
449,"P56_batch2","immune",0
450,"P56_batch2","Endo",0.0666666666666667
451,"P56_batch2","PT",0
452,"P56_batch2","PT",0
453,"P56_batch2","PT",0
454,"P56_batch2","PT",0
455,"P56_batch2","PT",0
456,"P56_batch2","PT2",0
457,"P56_batch2","LOH",0
458,"P56_batch2","LOH",0
459,"P56_batch2","PT",0
460,"P56_batch2","PT",0
461,"P56_batch2","PT",0
462,"P56_batch2","PT",0
463,"P56_batch2","PT_out",0
464,"P56_batch2","Endo",0
465,"P56_batch2","LOH",0
466,"P56_batch2","PT",0
467,"P56_batch2","PT2",0
468,"P56_batch2","PC",0.0333333333333333
469,"P56_batch2","PT",0
470,"P56_batch2","PT",0
471,"P56_batch2","PT",0
472,"P56_batch2","PT",0
473,"P56_batch2","PT2",0
474,"P56_batch2","PT2",0
475,"P56_batch2","Endo",0.166666666666667
476,"P56_batch2","NP_LOH",0
477,"P56_batch2","PT",0
478,"P56_batch2","PT",0
479,"P56_batch2","LOH",0.1
480,"P56_batch2","PT2",0
481,"P56_batch2","Endo",0
482,"P56_batch2","PT_out",0
483,"P56_batch2","LOH",0
484,"P56_batch2","stroma2",0
485,"P56_batch2","PT",0.0333333333333333
486,"P56_batch2","LOH",0
487,"P56_batch2","LOH",0
488,"P56_batch2","PT",0
489,"P56_batch2","LOH",0
490,"P56_batch2","LOH",0
491,"P56_batch2","LOH",0
492,"P56_batch2","PT2",0
493,"P56_batch2","NP_LOH",0.0333333333333333
494,"P56_batch2","PC",0
495,"P56_batch2","Endo",0
496,"P56_batch2","IC",0
497,"P56_batch2","PT",0
498,"P56_batch2","LOH",0
499,"P56_batch2","PC",0
500,"P56_batch2","IC",0
501,"P56_batch2","LOH",0
502,"P56_batch2","PT",0
503,"P56_batch2","PT2",0
504,"P56_batch2","PT",0
505,"P56_batch2","PT2",0
506,"P56_batch2","PT",0
507,"P56_batch2","stroma2",0.0333333333333333
508,"P56_batch2","PT",0
509,"P56_batch2","PT2",0
510,"P56_batch2","stroma2",0
511,"P56_batch2","PT",0
512,"P56_batch2","PT",0
513,"P56_batch2","PC",0
514,"P56_batch2","DCT",0
515,"P56_batch2","PT",0.0333333333333333
516,"P56_batch2","LOH",0
517,"P56_batch2","PT",0
518,"P56_batch2","stroma1",0
519,"P56_batch2","Endo",0
520,"P56_batch2","PT",0
521,"P56_batch2","PT_out",0
522,"P56_batch2","PT",0
523,"P56_batch2","Endo",0
524,"P56_batch2","Endo",0.0333333333333333
525,"P56_batch2","PT2",0
526,"P56_batch2","LOH",0.0333333333333333
527,"P56_batch2","PT",0.0333333333333333
528,"P56_batch2","LOH",0
529,"P56_batch2","stroma2",0
530,"P56_batch2","PT",0
531,"P56_batch2","PT",0
532,"P56_batch2","CNT",0
533,"P56_batch2","Endo",0.0333333333333333
534,"P56_batch2","PT",0
535,"P56_batch2","LOH",0.0333333333333333
536,"P56_batch2","LOH",0
537,"P56_batch2","PT2",0
538,"P56_batch2","PC",0
539,"P56_batch2","PT",0
540,"P56_batch2","PT",0
541,"P56_batch2","LOH",0
542,"P56_batch2","PT2",0
543,"P56_batch2","PT_out",0
544,"P56_batch2","PT",0
545,"P56_batch2","PT",0
546,"P56_batch2","PT",0
547,"P56_batch2","PT2",0
548,"P56_batch2","PT",0
549,"P56_batch2","Endo",0.0666666666666667
550,"P56_batch2","Endo",0
551,"P56_batch2","IC",0
552,"P56_batch2","PT",0
553,"P56_batch2","PC",0
554,"P56_batch2","LOH",0
555,"P56_batch2","LOH",0
556,"P56_batch2","PT",0.0333333333333333
557,"P56_batch2","PT_out",0
558,"P56_batch2","DCT",0.0333333333333333
559,"P56_batch2","PT2",0
560,"P56_batch2","PT",0
561,"P56_batch2","PT",0
562,"P56_batch2","immune",0
563,"P56_batch2","CNT",0
564,"P56_batch2","PT_out",0
565,"P56_batch2","PT",0
566,"P56_batch2","PT2",0.0333333333333333
567,"P56_batch2","LOH",0
568,"P56_batch2","PT2",0.0333333333333333
569,"P56_batch2","PT",0
570,"P56_batch2","Endo",0
571,"P56_batch2","DCT",0
572,"P56_batch2","PT2",0
573,"P56_batch2","Endo",0
574,"P56_batch2","PT",0.0666666666666667
575,"P56_batch2","PT2",0
576,"P56_batch2","PC",0
577,"P56_batch2","PC",0
578,"P56_batch2","LOH",0
579,"P56_batch2","LOH",0
580,"P56_batch2","PT",0
581,"P56_batch2","NP_LOH",0
582,"P56_batch2","PT",0
583,"P56_batch2","PT",0
584,"P56_batch2","IC",0
585,"P56_batch2","PT",0
586,"P56_batch2","PT_out",0
587,"P56_batch2","LOH",0.0666666666666667
588,"P56_batch2","PT2",0.0333333333333333
589,"P56_batch2","PT",0
590,"P56_batch2","PT",0
591,"P56_batch2","PT",0
592,"P56_batch2","LOH",0.0333333333333333
593,"P56_batch2","Endo",0.0666666666666667
594,"P56_batch2","DCT",0
595,"P56_batch2","PT",0
596,"P56_batch2","LOH",0
597,"P56_batch2","DCT",0
598,"P56_batch2","PT",0
599,"P56_batch2","DCT",0
600,"P56_batch2","PT",0.0333333333333333
601,"P56_batch2","PT2",0.0333333333333333
602,"P56_batch2","stroma2",0.0333333333333333
603,"P56_batch2","PT",0
604,"P56_batch2","immune",0
605,"P56_batch2","PT",0
606,"P56_batch2","DCT",0
607,"P56_batch2","PT2",0
608,"P56_batch2","PT",0
609,"P56_batch2","PT",0.0333333333333333
610,"P56_batch2","Endo",0
611,"P56_batch2","Podo",0.166666666666667
612,"P56_batch2","stroma2",0
613,"P56_batch2","PT",0
614,"P56_batch2","PT",0
615,"P56_batch2","PT2",0
616,"P56_batch2","DCT",0
617,"P56_batch2","DCT",0
618,"P56_batch2","PT",0
619,"P56_batch2","PT",0
620,"P56_batch2","PT2",0
621,"P56_batch2","PT2",0
622,"P56_batch2","immune",0.0666666666666667
623,"P56_batch2","PT2",0.0333333333333333
624,"P56_batch2","LOH",0
625,"P56_batch2","DCT",0
626,"P56_batch2","PT",0
627,"P56_batch2","PT2",0
628,"P56_batch2","PT",0.0333333333333333
629,"P56_batch2","Endo",0
630,"P56_batch2","Endo",0
631,"P56_batch2","PT2",0.0333333333333333
632,"P56_batch2","DCT",0
633,"P56_batch2","Podo",0.1
634,"P56_batch2","immune",0.0333333333333333
635,"P56_batch2","LOH",0
636,"P56_batch2","PT2",0
637,"P56_batch2","PT",0
638,"P56_batch2","CNT",0
639,"P56_batch2","LOH",0
640,"P56_batch2","LOH",0
641,"P56_batch2","Endo",0
642,"P56_batch2","DCT",0
643,"P56_batch2","LOH",0
644,"P56_batch2","immune",0
645,"P56_batch2","PT",0
646,"P56_batch2","LOH",0.0333333333333333
647,"P56_batch2","LOH",0
648,"P56_batch2","PT2",0
649,"P56_batch2","PT",0.0333333333333333
650,"P56_batch2","stroma2",0
651,"P56_batch2","PT2",0
652,"P56_batch2","PT2",0.0333333333333333
653,"P56_batch2","PT2",0
654,"P56_batch2","Endo",0
655,"P56_batch2","PT",0
656,"P56_batch2","LOH",0
657,"P56_batch2","Endo",0
658,"P56_batch2","LOH",0.0333333333333333
659,"P56_batch2","CNT",0
660,"P56_batch2","CNT",0
661,"P56_batch2","CNT",0
662,"P56_batch2","PT",0.1
663,"P56_batch2","LOH",0.0333333333333333
664,"P56_batch2","PT_out",0
665,"P56_batch2","PT",0
666,"P56_batch2","PT",0
667,"P56_batch2","LOH",0.533333333333333
668,"P56_batch2","PT",0
669,"P56_batch2","PT2",0
670,"P56_batch2","PT",0.0333333333333333
671,"P56_batch2","PT",0.0333333333333333
672,"P56_batch2","PT2",0
673,"P56_batch2","PT",0
674,"P56_batch2","DCT",0
675,"P56_batch2","LOH",0
676,"P56_batch2","PT",0
677,"P56_batch2","PT2",0
678,"P56_batch2","PT",0
679,"P56_batch2","LOH",0
680,"P56_batch2","LOH",0.0333333333333333
681,"P56_batch2","PT2",0
682,"P56_batch2","NP_LOH",0.0333333333333333
683,"P56_batch2","stroma2",0
684,"P56_batch2","PT",0
685,"P56_batch2","PT",0
686,"P56_batch2","stroma2",0
687,"P56_batch2","PT2",0
688,"P56_batch2","PT",0
689,"P56_batch2","Endo",0
690,"P56_batch2","stroma2",0.0666666666666667
691,"P56_batch2","PT",0
692,"P56_batch2","PT",0.166666666666667
693,"P56_batch2","PT",0
694,"P56_batch2","PT",0.0333333333333333
695,"P56_batch2","PT2",0.0333333333333333
696,"P56_batch2","PT",0
697,"P56_batch2","Endo",0
698,"P56_batch2","DCT",0
699,"P56_batch2","PT2",0
700,"P56_batch2","PT",0
701,"P56_batch2","LOH",0
702,"P56_batch2","CNT",0
703,"P56_batch2","LOH",0
704,"P56_batch2","PT",0
705,"P56_batch2","IC",0
706,"P56_batch2","immune",0
707,"P56_batch2","PT",0.0666666666666667
708,"P56_batch2","PT2",0
709,"P56_batch2","PT",0
710,"P56_batch2","PT",0
711,"P56_batch2","CNT",0
712,"P56_batch2","DCT",0
713,"P56_batch2","LOH",0.0333333333333333
714,"P56_batch2","PC",0
715,"P56_batch2","immune",0
716,"P56_batch2","LOH",0
717,"P56_batch2","PT",0
718,"P56_batch2","PT",0
719,"P56_batch2","PC",0
720,"P56_batch2","PT",0
721,"P56_batch2","LOH",0
722,"P56_batch2","PT2",0.0333333333333333
723,"P56_batch2","LOH",0
724,"P56_batch2","PT2",0
725,"P56_batch2","Podo",0.166666666666667
726,"P56_batch2","stroma2",0
727,"P56_batch2","PT2",0
728,"P56_batch2","PT",0
729,"P56_batch2","PT",0
730,"P56_batch2","PT",0
731,"P56_batch2","PT2",0
732,"P56_batch2","PT",0
733,"P56_batch2","LOH",0
734,"P56_batch2","PT",0
735,"P56_batch2","PT2",0
736,"P56_batch2","DCT",0
737,"P56_batch2","PT",0
738,"P56_batch2","DCT",0
739,"P56_batch2","PT",0.0666666666666667
740,"P56_batch2","PT",0
741,"P56_batch2","PT",0
742,"P56_batch2","PT2",0.0333333333333333
743,"P56_batch2","PT2",0.0333333333333333
744,"P56_batch2","CNT",0
745,"P56_batch2","CNT",0
746,"P56_batch2","PT",0
747,"P56_batch2","DCT",0
748,"P56_batch2","PT",0
749,"P56_batch2","DCT",0
750,"P56_batch2","NP_LOH",0
751,"P56_batch2","PT",0
752,"P56_batch2","Endo",0
753,"P56_batch2","PT",0
754,"P56_batch2","Endo",0
755,"P56_batch2","PT",0
756,"P56_batch2","Endo",0
757,"P56_batch2","Endo",0.0333333333333333
758,"P56_batch2","DCT",0
759,"P56_batch2","Endo",0
760,"P56_batch2","PC",0
761,"P56_batch2","PT2",0.966666666666667
762,"P56_batch2","PT",0.0333333333333333
763,"P56_batch2","NP_LOH",0
764,"P56_batch2","PT",0
765,"P56_batch2","PT",0
766,"P56_batch2","stroma2",0
767,"P56_batch2","PT",0
768,"P56_batch2","immune",0.533333333333333
769,"P56_batch2","PT",0
770,"P56_batch2","PT",0
771,"P56_batch2","NP_LOH",0.0333333333333333
772,"P56_batch2","Endo",0
773,"P56_batch2","stroma2",0
774,"P56_batch2","PT",0
775,"P56_batch2","PT2",0
776,"P56_batch2","PT",0
777,"P56_batch2","Endo",0
778,"P56_batch2","PT",0
779,"P56_batch2","LOH",0
780,"P56_batch2","PT2",0
781,"P56_batch2","LOH",0
782,"P56_batch2","PT",0
783,"P56_batch2","IC",0
784,"P56_batch2","PC",0
785,"P56_batch2","IC",0.0333333333333333
786,"P56_batch2","Endo",0
787,"P56_batch2","PT",0
788,"P56_batch2","PC",0
789,"P56_batch2","LOH",0
790,"P56_batch2","PT",0
791,"P56_batch2","PT2",0
792,"P56_batch2","stroma2",0
793,"P56_batch2","Endo",0
794,"P56_batch2","LOH",0.0333333333333333
795,"P56_batch2","IC",0
796,"P56_batch2","PT2",0
797,"P56_batch2","PT",0.0333333333333333
798,"P56_batch2","Endo",0
799,"P56_batch2","PT",0
800,"P56_batch2","stroma2",0
801,"P56_batch2","PT",0
802,"P56_batch2","Endo",0
803,"P56_batch2","IC",0
804,"P56_batch2","PT",0
805,"P56_batch2","IC",0
806,"P56_batch2","NP_LOH",0
807,"P56_batch2","PT",0
808,"P56_batch2","PT",0
809,"P56_batch2","PT",0
810,"P56_batch2","CNT",0
811,"P56_batch2","PT",0
812,"P56_batch2","CNT",0
813,"P56_batch2","DCT",0
814,"P56_batch2","LOH",0
815,"P56_batch2","PT2",0.0333333333333333
816,"P56_batch2","PT2",0
817,"P56_batch2","PT",0
818,"P56_batch2","LOH",0
819,"P56_batch2","PT",0
820,"P56_batch2","DCT",0
821,"P56_batch2","DCT",0
822,"P56_batch2","stroma2",0
823,"P56_batch2","LOH",0
824,"P56_batch2","IC",0
825,"P56_batch2","PT",0
826,"P56_batch2","CNT",0
827,"P56_batch2","PT",0
828,"P56_batch2","LOH",0
829,"P56_batch2","PT2",0.0333333333333333
830,"P56_batch2","PT",0
831,"P56_batch2","PT",0
832,"P56_batch2","PT",0
833,"P56_batch2","PT",0
834,"P56_batch2","stroma2",0.0333333333333333
835,"P56_batch2","PT",0
836,"P56_batch2","PC",0
