"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_392",33.0825520155521,12.1245252391722,-3.17340431410837,4.90733905919148,-1.84840849004776,-6.83004846429012,-1.32317177280247,2.91768178285968,-1.49799043376307,3.4242485357864,3.70365780420861,-0.0159137140636119,0.677773075257995,-0.800333305284763,6.55968375247954,-1.59520182019419,2.21022421374427,1.48775837948629,4.00808031767502,2.99906045203105,-2.16650810908008,0.907151024032306,-0.155033103706908,-0.650267053261563,1.26099628182615,-2.63761709866936,1.5854557903574,-0.723390077238443,1.43785093607778,1.20902937791696
"cell_396",23.9440348622658,-1.38794233247548,10.0684237248399,6.1804839001876,2.8808290017872,-1.15013843816401,-3.82657192576464,-2.79146156724053,1.88494761911797,3.41540637637515,2.79107416695969,4.35838196497398,-1.26033104063039,-0.263065588569336,-2.5042324169836,4.53749966589613,-4.00602261621556,-4.80007142831634,-0.495709202416518,2.12151346321529,2.183429877419,-1.56813606543485,1.1589973311199,-1.23415068085185,-3.21776550405051,-2.47955434198251,-3.82619288310404,-2.00103546882778,0.021446328490096,0.217669868813133
"cell_398",39.757753458676,-2.8892663681969,19.8722304498702,7.81096530235432,6.5237956696768,-0.727138009828495,0.0673109907275104,-4.95561037352051,0.677671329978734,-0.0293676094115658,-1.57146165694322,-3.83091092962605,-2.96839175420104,-2.33365931526912,3.85676460714737,3.72350637479264,0.408429516801681,-1.24012176641161,-1.21080061602229,2.00805594912006,-0.166545811959511,-0.637843945862112,-0.88071273919197,3.0722357522334,-0.0682176093326221,-2.49830214246588,0.649382237970033,-2.11906386826632,-3.9062619289542,-1.09797490993803
"cell_448",38.6036077666767,-2.75199722019707,16.1351287497025,6.34738059939161,5.70239304687658,1.06731616707502,-2.14171662908325,-3.49072447442542,3.36393514762948,-1.4491679167597,2.94383261296145,0.40615277074767,-0.166474281261402,-0.764371761803719,0.123969332821676,3.19773819151703,2.94903344992341,-0.328856172208623,0.694125973129474,-0.281230241369934,0.823549625322688,-4.93606665256785,3.29153311648531,-1.4752922340083,2.93495518480185,2.14479151703313,-0.321179419345056,1.4538986383809,1.09438145997082,-0.865685024405903
"cell_456",32.4465003657828,8.28911035494284,3.37261382221927,3.23158781353921,2.85041387061679,3.41995816992452,-3.42417467630007,-1.34645815800367,-1.37178668269958,-0.830536581607019,-4.1644103871703,2.6465974986006,1.02589943847631,2.5231679274784,-2.23212795380814,0.949663034552267,0.126070974601695,1.34884802106412,1.4695249056023,-0.806565326021867,-0.482784757948477,-0.719560349386418,-2.02542632126959,-0.768317331754223,-2.40907300572401,-0.909644166481035,3.61331854519819,-0.594378367295854,-5.82680217788566,0.0402315819036989
"cell_457",32.3826328527137,-2.58157098042733,12.6575845503585,6.30154928263275,4.25877378585084,1.31710910511363,-4.29054162028837,-3.73500280862922,-2.92753913225278,-1.34567097428761,4.26942124870505,-1.88817272048342,2.13559419612604,2.39089149291127,-0.852628678322137,2.40689289838552,3.54353836827053,-3.61454547901286,-0.426741951853986,3.84819356443087,2.0724089815928,2.5014205482067,2.66671037418289,-0.781915594483066,0.540346978291974,-0.172329953309136,-0.398211807665686,-4.28399576502548,-2.28079043350721,2.23264358081144
"cell_476",28.4392720745185,-1.78376151377235,10.0926805377032,2.70898619636375,0.92646544728366,1.86986241210875,-0.870848953029607,7.27300740536618,-1.3166232370508,-1.7618623199837,-0.250324775254263,0.706749257062487,0.42941737849615,4.05073675735074,-4.27299862125397,-2.1727207578642,-4.00625662399967,-3.59863463892417,1.68031078350692,5.96921007643206,4.22602528792864,4.25772047838663,1.4665722970089,-0.351593745230685,-0.419017836021127,0.978445087760148,2.77710304956059,-0.21723743386229,1.36050923745836,2.40223347813233
"cell_513",29.1543339231508,-3.38390695245014,11.7445065872545,4.78063395424682,1.18377298441799,-0.800423439209538,-2.16479153727407,7.90013435225197,-5.09765720013005,-3.03438772394633,1.19241954728215,-3.75879442957981,-4.51855596482774,2.58773256652781,-1.64659921643044,0.74248878226199,-0.0959014794601741,1.10043675984678,-4.76847389106219,0.769173364796118,-0.81828160057217,-5.21130687055613,-2.1583683721994,2.39010979997339,4.29076306609371,0.553805478355034,0.394927573211797,0.428579319515024,5.79876193074907,2.23944713533722
"cell_524",21.1689689440826,-7.02712151417309,0.0978584734142312,6.81552978397435,-8.96988204554357,1.15120446577962,-3.34555026588356,2.33466432248284,0.827514307775035,-0.205045913666407,1.31977167823516,-0.500623628403339,1.09867731919586,1.03345618378456,1.20182367561858,-4.2312823344036,0.525735802756045,3.59870052697355,1.8752789428241,-5.49822022662873,-0.0673852442659501,1.10007089461238,-1.44465030512131,1.04594255878681,0.510293619987062,2.49576671864275,-2.16557071254664,-1.22134379152779,-2.16048043836781,-1.04496324556575
"cell_569",50.5117126932,23.0564073393085,-8.27895150946327,-0.534385757523777,1.21665979439333,3.58872304083623,3.50804727767121,-6.00351165798192,-6.91394270264629,3.20322577002875,-2.26339215724619,-3.5066747345464,0.247881665994224,-3.9013896930132,1.63876464329706,-3.45472005618389,1.66944201466936,-1.72632024964215,-0.780984362325608,1.14992746092104,0.911116307733885,3.16134562142918,4.81331988248344,-4.17280698512115,1.70574953080422,-6.72379109080566,-1.18266239500698,-3.58013626616607,3.46711353594202,-0.74714818012344
"cell_570",37.6078452956227,-11.4998682653804,3.36793853085833,13.1540771092654,-11.5442078942664,2.31892377128628,0.0435772659910483,4.44925083255534,-3.83065976252108,0.850568219611369,-0.643524453957229,-1.47333919251152,-0.198840604332588,-0.844122382228971,-0.310472941646104,2.21438151493603,-2.20545632961217,3.8379841121523,-4.36637104468859,-3.06644784717142,-0.432230441430878,7.03184489083553,0.380468222393817,-4.27700046255904,-0.160073279545106,-1.31412984567689,-1.75154375377515,-4.25170172995295,0.966243192049194,1.40674731414371
"cell_573",46.0828134768034,4.41911936871343,-4.7486651684934,6.52144540925239,-8.00123254695529,-3.520034173354,-4.78167258560485,3.239610825274,-2.07650169076488,-5.20619711262797,-2.63488663257943,-2.05352010139403,7.79076307076414,-1.94200327697105,4.05050726342021,-4.02216496622977,-2.57866248987348,0.0354873397466321,0.0263093230827906,-1.96961351038782,-1.16642200294881,1.38977397414216,-2.50326748361973,-3.82963452185082,-0.662129193414761,0.80895482434982,2.50905929161811,-9.44618649372245,2.28839654856248,-1.25227076435249
"cell_599",14.6797447125405,-1.83495711611135,4.83504690151197,2.8619501177155,0.219458617854497,0.437124602550888,-1.83117244867711,-0.257023437489545,0.486989115584784,-1.6800280827121,0.401735473904772,0.204314174223906,0.0256704725381197,-0.991809348927117,-1.08293668365352,0.580686348821016,-0.659677146123964,1.26656670780822,-0.95634336569482,1.49279359141853,-0.874843040323682,2.40204229597426,-1.76481203337004,5.33203125156772,1.65513325079143,-0.445201026830045,-2.33435294639076,1.06923374857998,-3.36218244887317,1.05515710863686
"cell_633",36.8941210087749,-11.8710869813357,-5.18358440999984,3.61500519077331,1.49434230073223,-2.4164607174777,-9.01283668745852,4.68530171417993,-5.20862820889157,-11.9295719689729,-5.65959106098079,1.04749602583648,11.0600797005166,-2.43152096603415,5.32427498541229,-0.629309826694821,3.70812474151986,4.38484847834721,0.08967788756784,-5.92243837501998,2.12614495716298,6.12550724886516,1.64521672277793,0.225844593239403,-0.648449598278366,4.20358568642343,-2.5619694397197,-3.13937304666497,-3.3766758005815,5.64576918883608
"cell_663",16.8037670212575,-1.41218918376531,7.98078353728776,6.2231031384775,3.25653940153979,-2.42490710528365,-6.01404361642338,-0.0607545734249869,3.2851581558547,-0.471614167786599,0.923557580504963,4.07296636658138,1.85038617617873,1.16552714380942,-0.656195742468745,-2.02039283253165,1.29569723152512,-2.70943655958949,0.229105526245396,-1.36966900249611,-2.51436922442222,-2.63325220590442,1.56862109789287,0.863781469440625,-0.989759641081157,1.41862399688789,1.83231237655237,-0.112669048040879,0.858441750241373,1.22189710683832
"cell_668",37.5260059137696,15.0532461366932,-2.87135419418401,3.03744203283456,0.154673164182755,-4.9796604587326,-2.86976579475474,0.779915054452361,-3.13393146812607,4.41004631871353,0.807440553116441,-1.46764361648538,-0.057034224373408,-0.77431821537299,-0.681858071677252,-1.43583289798347,2.86312273715501,-1.14990884580724,-2.05545360390526,4.84877816701023,-2.66684901658014,3.89794069454941,-3.44702099560424,-4.29311864117112,1.22534821094641,-2.76295192067538,-3.88305296087419,-0.579203309704475,1.92084188984211,-6.80066200040516
"cell_682",19.2069175844001,-0.0830279127859975,6.02619148854777,2.18961683123608,0.381797450650639,0.198538327008835,-1.35577097433434,5.6323234702358,1.43731510187611,-2.46093431036913,0.878451029035001,2.90360771163141,0.0775954233625057,1.45652759662544,-1.29888093741581,-0.491803910591238,-1.74406890142404,-0.00814164229220203,-3.79162789663557,1.54121265873878,-1.29274386553725,-0.30760055798804,0.910238709696313,-3.77781062804718,0.359119717587447,0.369826153267314,-1.85911815471673,-4.49064723130376,0.251714032186122,-0.920838555418531
"cell_703",21.6584627626225,-1.23972642016297,7.94185244241397,5.96923101580007,1.65352384443127,-2.50548679867968,-6.65417396953132,1.73608017663079,2.78425798504284,1.47851490492662,-1.61427497171513,4.9166663180656,4.51775424388932,2.21466038842386,0.296701056819935,-3.02898476225938,-1.04595330304903,-0.0205944490683851,-0.0142725936400064,1.01709742369643,1.9177585778445,-0.448203316204026,1.89818451416344,-3.12646967086213,3.65869072395352,0.702325711623261,0.430980602809465,-0.106224957440802,1.65452413606743,0.0215291764177015
"cell_713",24.1428606380425,-1.51298521636449,10.0104428713098,6.14298729758229,2.82561034868085,-0.748891460687045,-5.01634426577677,-1.38462903061979,0.0620019379281508,3.25314329609658,-0.31452954851417,2.89989156317467,4.2768147262645,2.06007397079975,-1.54756258615869,5.40557102192555,-1.37825827180957,-3.55853984552876,0.498740857085911,0.0319254132482911,-2.43722117587254,3.54293435615831,-1.5915273238393,0.47784982058029,-1.45487751623627,3.29730636688298,-1.55036748540239,-0.0246345763409924,0.879364515596634,2.49841642820676
"cell_716",48.7996242328541,1.32686317334734,11.1147697429477,6.61023879439318,2.73443601179992,1.89711778155283,-1.44508227480055,-9.69086026864366,0.121628073025313,-1.30220671787564,-1.5966384606179,9.21762496792786,-0.835443225360136,4.87695993552481,1.19411479811746,-7.73405552285262,1.91222744898867,-0.104628093714112,-1.88966366826771,2.01028394517871,1.9730757834251,-2.28940635713381,-4.04504594688395,-4.15968559526177,0.0163982313001342,-5.43254242394579,3.80169863918997,3.73061610140564,-6.16391276999539,-0.418823007520418
